split,label,image,view,missing_points
val,Right_SNC_2024_09_09_10_39_45_00040.txt,Right_SNC_2024_09_09_10_39_45_00040.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_09_10_39_45_00050.txt,Right_SNC_2024_09_09_10_39_45_00050.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_09_11_21_45_00041.txt,Right_SNC_2024_09_09_11_21_45_00041.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,near_front_paw,sacrum,tail_base,withers"
val,Right_SNC_2024_09_09_11_21_45_00057.txt,Right_SNC_2024_09_09_11_21_45_00057.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_09_14_56_35_00013.txt,Right_SNC_2024_09_09_14_56_35_00013.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_09_14_56_35_00032.txt,Right_SNC_2024_09_09_14_56_35_00032.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_09_15_03_50_00156.txt,Right_SNC_2024_09_09_15_03_50_00156.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_09_15_03_50_00180.txt,Right_SNC_2024_09_09_15_03_50_00180.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_09_15_06_50_00227.txt,Right_SNC_2024_09_09_15_06_50_00227.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_09_15_06_50_00321.txt,Right_SNC_2024_09_09_15_06_50_00321.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_09_15_13_30_00019.txt,Right_SNC_2024_09_09_15_13_30_00019.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_09_15_13_30_00056.txt,Right_SNC_2024_09_09_15_13_30_00056.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_10_10_45_45_00022.txt,Right_SNC_2024_09_10_10_45_45_00022.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_10_10_45_45_00039.txt,Right_SNC_2024_09_10_10_45_45_00039.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_10_16_39_10_00049.txt,Right_SNC_2024_09_10_16_39_10_00049.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_10_16_39_10_00053.txt,Right_SNC_2024_09_10_16_39_10_00053.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_10_16_43_00_00016.txt,Right_SNC_2024_09_10_16_43_00_00016.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_10_16_43_00_00027.txt,Right_SNC_2024_09_10_16_43_00_00027.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_10_20_47_05_00050.txt,Right_SNC_2024_09_10_20_47_05_00050.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_10_20_47_05_00062.txt,Right_SNC_2024_09_10_20_47_05_00062.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_10_22_03_10_00078.txt,Right_SNC_2024_09_10_22_03_10_00078.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_10_22_03_10_00121.txt,Right_SNC_2024_09_10_22_03_10_00121.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_11_15_20_40_00010.txt,Right_SNC_2024_09_11_15_20_40_00010.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_11_15_20_40_00278.txt,Right_SNC_2024_09_11_15_20_40_00278.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_11_16_15_10_00089.txt,Right_SNC_2024_09_11_16_15_10_00089.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_11_16_15_10_00103.txt,Right_SNC_2024_09_11_16_15_10_00103.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_11_20_21_35_00114.txt,Right_SNC_2024_09_11_20_21_35_00114.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_11_20_21_35_00140.txt,Right_SNC_2024_09_11_20_21_35_00140.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_11_20_26_28_00084.txt,Right_SNC_2024_09_11_20_26_28_00084.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_11_20_26_28_00117.txt,Right_SNC_2024_09_11_20_26_28_00117.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_12_19_01_20_00064.txt,Right_SNC_2024_09_12_19_01_20_00064.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_12_19_01_20_00109.txt,Right_SNC_2024_09_12_19_01_20_00109.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_12_21_17_20_00005.txt,Right_SNC_2024_09_12_21_17_20_00005.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_12_21_17_20_00012.txt,Right_SNC_2024_09_12_21_17_20_00012.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_13_11_05_30_00009.txt,Right_SNC_2024_09_13_11_05_30_00009.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_14_10_04_17_00008.txt,Right_SNC_2024_09_14_10_04_17_00008.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_14_10_04_17_00075.txt,Right_SNC_2024_09_14_10_04_17_00075.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_14_11_26_10_00104.txt,Right_SNC_2024_09_14_11_26_10_00104.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_14_11_26_10_00115.txt,Right_SNC_2024_09_14_11_26_10_00115.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_14_18_46_45_00041.txt,Right_SNC_2024_09_14_18_46_45_00041.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_14_18_46_45_00053.txt,Right_SNC_2024_09_14_18_46_45_00053.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_14_20_16_20_00109.txt,Right_SNC_2024_09_14_20_16_20_00109.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_15_11_39_20_00063.txt,Right_SNC_2024_09_15_11_39_20_00063.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_15_11_39_20_00087.txt,Right_SNC_2024_09_15_11_39_20_00087.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_15_12_34_50_00048.txt,Right_SNC_2024_09_15_12_34_50_00048.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_15_16_17_30_00020.txt,Right_SNC_2024_09_15_16_17_30_00020.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_15_16_17_30_00089.txt,Right_SNC_2024_09_15_16_17_30_00089.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_15_16_22_20_00078.txt,Right_SNC_2024_09_15_16_22_20_00078.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_15_16_57_30_00101.txt,Right_SNC_2024_09_15_16_57_30_00101.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,near_rear_hip,sacrum,tail_base,withers"
val,Right_SNC_2024_09_15_16_57_30_00131.txt,Right_SNC_2024_09_15_16_57_30_00131.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_15_21_59_40_00005.txt,Right_SNC_2024_09_15_21_59_40_00005.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_15_21_59_40_00040.txt,Right_SNC_2024_09_15_21_59_40_00040.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_16_19_29_40_00034.txt,Right_SNC_2024_09_16_19_29_40_00034.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_17_19_37_40_00061.txt,Right_SNC_2024_09_17_19_37_40_00061.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_17_19_37_40_00074.txt,Right_SNC_2024_09_17_19_37_40_00074.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_20_14_28_30_00002.txt,Right_SNC_2024_09_20_14_28_30_00002.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_20_16_59_50_00122.txt,Right_SNC_2024_09_20_16_59_50_00122.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_20_18_40_30_00009.txt,Right_SNC_2024_09_20_18_40_30_00009.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_20_18_40_30_00057.txt,Right_SNC_2024_09_20_18_40_30_00057.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_21_18_40_15_00030.txt,Right_SNC_2024_09_21_18_40_15_00030.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_22_10_39_10_00120.txt,Right_SNC_2024_09_22_10_39_10_00120.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_22_10_39_10_00152.txt,Right_SNC_2024_09_22_10_39_10_00152.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_22_14_20_55_00017.txt,Right_SNC_2024_09_22_14_20_55_00017.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_22_15_01_25_00048.txt,Right_SNC_2024_09_22_15_01_25_00048.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_22_15_01_25_00060.txt,Right_SNC_2024_09_22_15_01_25_00060.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_22_19_44_20_00009.txt,Right_SNC_2024_09_22_19_44_20_00009.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_22_22_27_40_00123.txt,Right_SNC_2024_09_22_22_27_40_00123.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_22_22_27_40_00130.txt,Right_SNC_2024_09_22_22_27_40_00130.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_23_16_00_50_00058.txt,Right_SNC_2024_09_23_16_00_50_00058.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_23_16_00_50_00079.txt,Right_SNC_2024_09_23_16_00_50_00079.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_23_16_25_35_00002.txt,Right_SNC_2024_09_23_16_25_35_00002.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_24_11_47_00_00002.txt,Right_SNC_2024_09_24_11_47_00_00002.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_24_11_47_00_00021.txt,Right_SNC_2024_09_24_11_47_00_00021.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_24_15_21_10_00080.txt,Right_SNC_2024_09_24_15_21_10_00080.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_26_13_44_31_00079.txt,Right_SNC_2024_09_26_13_44_31_00079.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_26_13_44_31_00086.txt,Right_SNC_2024_09_26_13_44_31_00086.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_26_13_53_55_00003.txt,Right_SNC_2024_09_26_13_53_55_00003.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_26_13_53_55_00013.txt,Right_SNC_2024_09_26_13_53_55_00013.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_26_15_06_15_00024.txt,Right_SNC_2024_09_26_15_06_15_00024.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_26_15_06_15_00032.txt,Right_SNC_2024_09_26_15_06_15_00032.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_26_16_17_48_00045.txt,Right_SNC_2024_09_26_16_17_48_00045.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_26_16_17_48_00052.txt,Right_SNC_2024_09_26_16_17_48_00052.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_26_17_34_06_00159.txt,Right_SNC_2024_09_26_17_34_06_00159.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_26_17_34_06_00184.txt,Right_SNC_2024_09_26_17_34_06_00184.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_26_17_49_55_00007.txt,Right_SNC_2024_09_26_17_49_55_00007.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_26_17_49_55_00008.txt,Right_SNC_2024_09_26_17_49_55_00008.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,near_rear_hip,sacrum,tail_base,withers"
val,Right_SNC_2024_09_26_18_12_20_00093.txt,Right_SNC_2024_09_26_18_12_20_00093.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_28_15_25_40_00050.txt,Right_SNC_2024_09_28_15_25_40_00050.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_28_15_25_40_00053.txt,Right_SNC_2024_09_28_15_25_40_00053.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_28_16_14_40_00005.txt,Right_SNC_2024_09_28_16_14_40_00005.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_28_16_40_00_00016.txt,Right_SNC_2024_09_28_16_40_00_00016.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_28_16_59_00_00202.txt,Right_SNC_2024_09_28_16_59_00_00202.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_28_16_59_00_00512.txt,Right_SNC_2024_09_28_16_59_00_00512.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_29_05_46_00_00019.txt,Right_SNC_2024_09_29_05_46_00_00019.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_29_05_46_00_00072.txt,Right_SNC_2024_09_29_05_46_00_00072.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_29_11_23_10_00025.txt,Right_SNC_2024_09_29_11_23_10_00025.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_29_11_23_10_00043.txt,Right_SNC_2024_09_29_11_23_10_00043.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_29_11_50_50_00033.txt,Right_SNC_2024_09_29_11_50_50_00033.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_29_11_50_50_00045.txt,Right_SNC_2024_09_29_11_50_50_00045.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_29_15_15_10_00232.txt,Right_SNC_2024_09_29_15_15_10_00232.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_29_15_15_10_00435.txt,Right_SNC_2024_09_29_15_15_10_00435.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_29_15_35_30_00273.txt,Right_SNC_2024_09_29_15_35_30_00273.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_29_15_35_30_00373.txt,Right_SNC_2024_09_29_15_35_30_00373.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_29_16_17_10_00007.txt,Right_SNC_2024_09_29_16_17_10_00007.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_29_20_11_00_00106.txt,Right_SNC_2024_09_29_20_11_00_00106.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_30_14_09_10_00160.txt,Right_SNC_2024_09_30_14_09_10_00160.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_30_14_09_10_00189.txt,Right_SNC_2024_09_30_14_09_10_00189.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_30_15_37_15_00010.txt,Right_SNC_2024_09_30_15_37_15_00010.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_30_18_20_45_00014.txt,Right_SNC_2024_09_30_18_20_45_00014.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_30_18_20_45_00025.txt,Right_SNC_2024_09_30_18_20_45_00025.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_30_19_40_10_00043.txt,Right_SNC_2024_09_30_19_40_10_00043.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_30_19_40_10_00074.txt,Right_SNC_2024_09_30_19_40_10_00074.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_30_19_49_10_00001.txt,Right_SNC_2024_09_30_19_49_10_00001.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_09_30_19_49_10_00103.txt,Right_SNC_2024_09_30_19_49_10_00103.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_01_14_04_25_00006.txt,Right_SNC_2024_10_01_14_04_25_00006.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_01_14_04_25_00032.txt,Right_SNC_2024_10_01_14_04_25_00032.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_01_15_06_30_00132.txt,Right_SNC_2024_10_01_15_06_30_00132.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_01_15_10_30_00016.txt,Right_SNC_2024_10_01_15_10_30_00016.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_01_15_10_30_00029.txt,Right_SNC_2024_10_01_15_10_30_00029.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_01_15_28_30_00015.txt,Right_SNC_2024_10_01_15_28_30_00015.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_03_06_17_00_00097.txt,Right_SNC_2024_10_03_06_17_00_00097.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_03_06_17_00_00112.txt,Right_SNC_2024_10_03_06_17_00_00112.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_03_15_22_35_00081.txt,Right_SNC_2024_10_03_15_22_35_00081.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Right_SNC_2024_10_03_15_22_35_00100.txt,Right_SNC_2024_10_03_15_22_35_00100.jpg,right,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
